class,pred,gt
eye,24,0
mattress,1,0
wine,3,1
water bottle,1,3
archway,1,8
dress,63,84
column,2,1
utensils,2,0
cap,16,11
grill,6,5
umbrellas,1,5
cart,8,18
roof,24,8
hay,9,7
seat,7,5
bikes,0,12
drawer,4,0
boys,4,5
pumpkin,2,6
pan,1,3
hill,13,2
costume,0,7
ears,0,1
trash can,6,2
horn,4,0
toothbrush,1,0
banana,2,0
garden,0,1
forest,2,7
statue,9,21
people,234,1015
fruit,2,3
speaker,7,2
eyes,7,3
lid,1,0
rocks,4,9
door knob,3,0
teapot,1,0
chimney,3,0
ball,69,110
bridle,3,0
cones,2,2
headlight,6,0
sock,14,0
paddle,3,8
dishes,1,0
bush,5,2
flowers,19,1
bucket,11,15
rock,51,46
pole,90,26
store,9,16
ski,2,0
stands,0,2
cabinet,11,5
dirt,10,12
wine glass,1,0
crate,0,1
kids,0,11
shade,1,0
blanket,5,10
sunglasses,45,43
magnet,3,0
sweater,9,17
signal,2,0
log,5,22
tent,9,5
vest,17,26
frame,5,1
tank,3,0
can,9,0
container,7,4
flower,24,8
vehicle,3,15
buildings,0,12
flame,3,5
kid,5,5
baseball,12,13
belt,13,2
tag,3,1
books,1,0
men,15,115
shadow,63,12
bicycles,1,2
cars,1,5
hook,1,0
lamp post/lamppost,1,0
knob,3,0
chairs,1,0
hole,0,1
boots,5,8
baby,17,36
gate,1,0
goat,0,1
waves,4,6
bumper,1,0
logo,19,7
box,24,2
awning,7,2
path,3,9
life jacket,0,1
purse,17,9
beard,13,8
board,2,12
newspaper,3,4
wires,1,4
camera,23,23
deck,4,6
clouds,22,1
women,8,28
onions,4,0
girls,7,1
knife,0,1
light,41,9
outfit,1,10
stuffed animal,0,5
ladder,0,2
shoes,32,12
bracelet,17,0
teeth,0,1
post,13,6
tablecloth,1,1
cloud,30,0
hands,10,16
produce,0,7
paw,11,0
raft,4,10
crosswalk,1,0
players,2,20
group,3,20
track,2,9
handle,12,10
bushes,1,0
leg,31,11
shore,12,0
toy,0,8
legs,5,3
pavement,5,0
wheels,0,1
numbers,1,0
pen,3,4
cabbage,1,2
saddle,1,2
label,3,0
pajamas,2,4
wrist,2,0
shelf,4,11
air,0,4
officer,3,5
bags,2,5
lettuce,1,0
animals,0,1
boot,10,3
railing,7,11
steps,18,14
tusk,5,0
walkway,1,0
cockpit,2,0
animal,3,5
boardwalk,2,3
base,12,3
banner,8,1
curb,4,1
scene,1,15
sticker,10,3
paper,19,10
feet,3,0
stairs,17,17
plants,3,1
rope,11,12
beans,1,1
letters,10,2
menu,2,0
wine bottle,0,1
tree trunk,0,2
mantle,2,1
line,23,7
arm,34,18
dock,2,6
doorway,0,2
grate,1,0
plates,3,0
background,6,3
string,1,0
leash,2,2
scarf,21,5
band,3,3
foot,28,2
windows,2,0
restaurant,5,9
fingers,0,3
rail,10,15
sun,1,4
number,16,9
fish,0,2
shutter,4,3
rack,8,10
book,38,17
couple,5,23
planter,3,0
top,17,13
coffee maker,4,0
jar,1,0
overalls,0,2
writing,13,7
doors,0,1
stadium,1,6
steering wheel,0,2
children,21,46
display,0,1
trailer,1,0
sandal,10,4
skull,5,3
pipe,2,0
button,8,0
potatoes,1,0
magazine,4,0
chain,3,0
design,2,0
pillar,10,2
barrier,3,6
boxes,0,3
chef,0,8
circle,2,5
lettering,2,0
wire,5,1
bolt,1,0
holder,2,0
barrel,1,6
sweatshirt,2,4
socks,8,2
cord,8,0
apron,0,3
stickers,1,0
sandals,13,3
concrete,1,0
lips,2,0
leaves,4,0
cooler,10,4
bow,1,0
cover,4,8
tarp,5,0
mustache,11,0
knee,1,2
wood,4,8
structure,5,5
pocket,2,0
reflection,5,0
buckle,1,0
lights,8,7
playground,0,2
brick wall,0,1
leaf,4,0
clothes,3,0
patch,1,0
scaffolding,1,0
shrub,1,0
hoof,1,0
beads,1,7
cloth,8,5
spot,1,0
plastic,1,0
knives,2,2
case,1,0
stripe,8,0
block,8,0
body,0,5
sculpture,4,6
surface,1,5
bottom,0,1
brush,0,2
handlebar,0,2
tile,1,0
bricks,3,0
stick,4,9
back,3,10
paws,3,4
fence post,1,0
stripes,5,0
strap,3,8
chin,7,0
earring,19,2
lanyard,3,2
brick,3,0
tattoo,6,4
stairway,0,7
tube,1,0
splash,0,5
tongs,1,0
trail,3,1
tents,1,0
mannequin,1,0
oar,1,0
bike rack,1,0
arms,8,2
hood,8,6
dot,5,0
entrance,1,0
columns,1,1
sleeve,17,6
balcony,4,0
object,0,8
jug,2,0
bride,4,3
vehicles,0,2
microphone,18,16
star,11,0
text,0,2
