class,freq,invalid
two,21,0
them,0,0
corn,2,0
2,0,0
tank,0,0
tops,0,0
sunglasses,43,0
beautiful,1,0
older,1,0
looks,0,0
sifting,0,0
gravel,1,0
screen,7,0
light,13,0
shirted,0,0
gets,0,0
ready,0,0
receive,0,0
pass,0,0
midst,0,0
gray,5,0
opponents,0,0
cowboy,6,0
holds,0,0
beer,12,0
attempting,0,0
hammer,1,0
nail,0,0
speaking,0,0
microphone,21,0
couple,39,0
sharing,0,0
kiss,0,0
cold,0,0
spunky,0,0
hairdo,1,0
painting,4,0
building,58,0
Asian,1,0
squats,0,0
paved,2,0
walkway,3,0
sorts,0,0
pile,0,0
vegetables,8,0
Distressed,0,0
slot,0,0
machine,12,0
police,15,0
officer,5,0
motorbike,5,0
safety,1,0
jacket,93,0
jeans,54,0
converse,0,0
dancing,0,0
grasping,0,0
pink,30,0
pants,71,0
plastic,6,0
bottles,8,0
marching,0,0
band,11,0
clad,0,0
dances,0,0
public,3,0
oriental,0,0
leaning,0,0
bike,51,0
front,2,0
brightly,1,0
lit,1,0
stand,6,0
that,0,0
guy,47,0
tube,0,0
children,113,0
watch,2,0
finishing,0,0
brush,0,0
brunette,1,0
brushes,1,0
teeth,5,0
alone,0,0
exercising,0,0
exercise,0,0
instructor,0,0
office,0,0
umbrellas,13,0
train,0,0
platform,0,0
Vehicles,0,0
pedestrians,3,0
nearby,1,0
skyscrapers,1,0
Young,1,0
getting,0,0
toward,0,0
pin,0,0
tan,1,0
dark,2,0
haired,2,0
for,0,0
spike,0,0
during,0,0
volleyball,5,0
game,0,0
snowshoes,0,0
snow,64,0
old,2,0
spotted,0,0
socks,2,0
sits,0,0
accordion,0,0
another,6,0
waiting,0,0
5,0,0
military,1,0
defense,0,0
Someone,11,0
skiing,1,0
snowsuit,0,0
camera,16,0
open,5,0
window,33,0
ice,7,0
hockey,0,0
goalie,3,0
guards,2,0
net,4,0
few,3,0
others,18,0
him,0,0
constructions,0,0
workers,21,0
computer,12,0
other,28,0
three,1,0
individuals,6,0
talking,0,0
Woman,33,0
rain,0,0
umbrella,22,0
stuffed,4,0
gladiator,0,0
costume,18,0
phone,2,0
organizers,0,0
fundraiser,0,0
were,0,0
chatting,0,0
registration,0,0
sit,0,0
cement,1,0
stairs,13,0
store,8,0
males,4,0
jazz,0,0
concert,0,0
teal,1,0
coat,34,0
line,2,0
chairs,15,0
folded,0,0
indescript,0,0
overweight,0,0
bench,30,0
gentlemen,1,0
well,0,0
straw,0,0
ride,5,0
carriage,1,0
pulled,0,0
four,1,0
horses,15,0
put,1,0
tomato,0,0
bag,15,0
enjoy,0,0
view,0,0
mountains,14,0
hitting,0,0
metro,0,0
city,19,0
night,0,0
wrestling,0,0
Numerous,0,0
streets,2,0
statue,11,0
Children,13,0
candy,9,0
rainy,0,0
road,36,0
picnickers,0,0
under,0,0
pies,0,0
oven,0,0
cubicle,0,0
Ginobili,0,0
jersey,7,0
chair,26,0
celebrating,0,0
special,0,0
way,1,0
together,0,0
newborn,0,0
swaddled,0,0
striped,1,0
blanket,6,0
someone,15,0
touches,0,0
it,0,0
both,0,0
staring,0,0
river,12,0
watching,0,0
elderly,2,0
karate,0,0
attire,11,0
competition,0,0
wide,0,0
she,0,0
placing,0,0
stack,0,0
crackers,0,0
shopping,0,0
trying,0,0
hit,0,0
pinata,0,0
climber,3,0
scales,0,0
cliff,2,0
far,1,0
pastures,0,0
Elderly,0,0
cane,2,0
bends,0,0
finger,7,0
boys,43,0
either,0,0
or,2,0
spring,0,0
summer,0,0
whom,0,0
preparing,0,0
throw,0,0
pose,0,0
mirror,5,0
fingers,6,0
Three,0,0
podium,0,0
awaiting,0,0
award,0,0
fence,19,0
run,0,0
fetal,0,0
position,1,0
rocks,18,0
crack,0,0
lake,21,0
fishing,3,0
fell,0,0
onto,0,0
attic,0,0
lip,0,0
bright,2,0
female,33,0
swimmer,1,0
swimming,8,0
cap,35,0
does,0,0
butterfly,0,0
stroke,0,0
using,0,0
paint,2,0
body,7,0
stick,33,0
pond,4,0
walk,0,0
sunshine,0,0
chasing,0,0
park,10,0
benches,7,0
sleeps,0,0
walker,0,0
washroom,0,0
dryer,0,0
Engineers,0,0
busy,0,0
fixing,0,0
surgeons,0,0
scrubs,0,0
surgical,0,0
procedure,0,0
coffee,3,0
tea,1,0
serious,0,0
discussion,0,0
waterspout,0,0
area,1,0
drinking,0,0
who,0,0
lap,0,0
doorstep,0,0
reads,0,0
book,16,0
six,1,0
have,0,0
jumped,0,0
nowhere,0,0
catching,0,0
walks,0,0
forest,5,0
flowers,12,0
each,5,0
laying,0,0
side,4,0
Older,0,0
look,1,0
balcony,1,0
bikes,7,0
helmets,4,0
track,4,0
talks,0,0
restaurant,3,0
rubbing,0,0
type,0,0
object,5,0
bicyclist,8,0
trick,0,0
tall,0,0
tree,43,0
racing,1,0
inspects,0,0
tattooed,1,0
arm,14,0
guys,17,0
breakdance,0,0
stage,3,0
winter,1,0
gear,4,0
crosscountry,0,0
ski,8,0
several,2,0
lottery,0,0
tickets,0,0
meal,0,0
mountaintop,1,0
Little,0,0
ignoring,0,0
current,0,0
adult,4,0
procession,0,0
hair,77,0
lies,0,0
overlooking,0,0
which,0,0
lone,0,0
sailboat,4,0
visible,0,0
stands,1,0
brick,4,0
wall,58,0
block,0,0
swim,9,0
trunks,0,0
Roosevelt,0,0
soccer,1,0
butt,0,0
heads,0,0
opponent,0,0
match,0,0
hold,0,0
shiny,0,0
slide,4,0
One,0,0
thumbnail,0,0
's,4,0
left,0,0
Gray,0,0
perusing,0,0
outdoor,0,0
market,3,0
Eleven,0,0
gather,0,0
conversing,0,0
further,0,0
waterfront,0,0
family,11,0
mowing,0,0
lawn,5,0
son,10,0
doing,0,0
same,1,0
only,1,0
mower,0,0
turned,0,0
backwards,1,0
slightly,0,0
sideways,0,0
cigarette,1,0
bicycler,0,0
ramp,16,0
hooker,0,0
corner,2,0
posing,0,0
though,0,0
flung,0,0
back,14,0
shock,0,0
wave,22,0
punching,0,0
ground,0,0
worker,11,0
cutting,0,0
limbs,0,0
tool,0,0
sign,47,0
part,0,0
says,0,0
word,0,0
apice,3,0
policy,0,0
colored,1,0
pours,0,0
pot,2,0
glass,12,0
pole,22,0
vault,0,0
get,0,0
bar,6,0
fluffy,0,0
living,0,0
room,4,0
artwork,2,0
teen,0,0
marathon,0,0
runners,2,0
sleeping,0,0
dirty,0,0
chef,5,0
meat,1,0
they,0,0
blending,0,0
drinks,3,0
party,0,0
station,0,0
gathering,0,0
folding,0,0
skateboarding,0,0
skate,0,0
roaming,0,0
motorcycle,21,0
ridden,0,0
around,0,0
bend,0,0
racetrack,5,0
mustache,3,0
abandon,0,0
55th,0,0
Monterrey,0,0
Jazz,0,0
Festival,0,0
music,0,0
professional,1,0
hug,0,0
couch,20,0
smiles,1,0
snowboarder,5,0
railing,8,0
cafe,0,0
sweater,35,0
traffic,5,0
distance,0,0
pointing,0,0
silver,1,0
sedan,0,0
skinned,0,0
sports,0,0
face,41,0
falls,0,0
silhouette,1,0
beard,13,0
gives,0,0
thumbs,0,0
doorway,12,0
loaf,0,0
bread,7,0
throws,0,0
Frisbee,9,0
frisbee,0,0
golf,0,0
goal,0,0
Shiner,0,0
Bock,0,0
riverbank,0,0
tied,0,0
use,0,0
mixer,0,0
like,0,0
he,0,0
school,0,0
project,0,0
dad,1,0
watches,0,0
truck,19,0
Delicious,0,0
had,0,0
been,0,0
prepared,0,0
There,0,0
chun,0,0
kuk,0,0
do,0,0
tournament,0,0
spectators,10,0
dinner,1,0
occurring,0,0
numerous,0,0
crowns,0,0
eating,0,0
candle,0,0
dining,0,0
saw,2,0
wood,14,0
leading,0,0
seashore,0,0
growling,0,0
counter,5,0
lab,0,0
gold,2,0
jewelry,3,0
leaflets,0,0
towards,0,0
White,1,0
sheep,6,0
center,0,0
#,0,0
6,1,0
tries,0,0
best,0,0
help,0,0
team,11,0
victory,0,0
members,2,0
opposing,0,0
football,9,0
tackling,0,0
runs,0,0
outdoors,1,0
horse,47,0
shirts,27,0
ship,3,0
captain,0,0
wheel,7,0
Lille,0,0
just,0,0
sight,0,0
stadium,2,0
style,1,0
seating,0,0
appear,0,0
disinterested,0,0
venue,0,0
underwater,0,0
oxfords,0,0
layered,0,0
industrial,0,0
writing,2,0
post,0,0
note,0,0
board,2,0
full,0,0
scroll,0,0
culture,0,0
reach,0,0
shore,5,0
begins,0,0
wander,0,0
loose,0,0
fitting,0,0
scarf,5,0
bald,1,0
make,0,0
shot,1,0
coats,6,0
Asians,2,0
leafy,0,0
take,0,0
break,0,0
sunbathes,0,0
opposite,0,0
sides,0,0
billboard,0,0
shown,0,0
moving,0,0
asian,4,0
shop,6,0
ornate,0,0
facade,0,0
prepares,0,0
rolling,0,0
tired,0,0
businessman,0,0
takes,0,0
quick,0,0
nap,3,0
Amen,0,0
smile,2,0
creekside,0,0
Firemen,1,0
jaws,0,0
car,85,0
jean,0,0
Tommy,0,0
Hilfiger,0,0
logo,0,0
Soldiers,2,0
march,0,0
parade,1,0
checking,0,0
about,1,0
emerge,0,0
Race,0,0
smoking,0,0
very,4,0
badly,0,0
pizza,0,0
helps,0,0
customer,1,0
deal,0,0
helmet,45,0
astride,0,0
sweatshirt,20,0
abandoned,0,0
',0,0
Cafe,0,0
Express,0,0
now,0,0
graffiti,12,0
graphic,0,0
painted,2,0
tiger,1,0
stripes,2,0
also,0,0
adorned,0,0
matching,0,0
mane,0,0
applies,0,0
eager,0,0
youth,3,0
telescope,0,0
clear,1,0
American,0,0
stop,1,0
softball,1,0
pitches,0,0
diaper,0,0
held,0,0
mother,15,0
personal,0,0
moment,0,0
yard,2,0
parking,5,0
garage,1,0
lot,4,0
story,0,0
hangs,0,0
upside,0,0
clearly,0,0
seen,0,0
tennis,5,0
stone,9,0
hotel,0,0
bellboy,0,0
pushing,0,0
luggage,2,0
cart,15,0
filled,0,0
various,2,0
pieces,1,0
fancy,0,0
embark,0,0
dangerous,0,0
stunt,1,0
involving,0,0
bungee,0,0
cords,1,0
Five,0,0
race,0,0
form,0,0
human,0,0
pyramid,0,0
chain,4,0
neck,0,0
dreadlocks,3,0
couples,0,0
seated,1,0
picnic,0,0
setting,0,0
synchronized,0,0
naked,0,0
wrapped,0,0
oceanside,0,0
record,0,0
Giants,0,0
swings,3,0
bat,8,0
incoming,0,0
pitch,0,0
photographs,0,0
nature,0,0
Person,13,0
toting,0,0
items,6,0
pushes,0,0
At,0,0
bottom,0,0
set,2,0
there,0,0
tent,11,0
driving,0,0
turn,1,0
biker,7,0
plain,0,0
Several,0,0
roller,0,0
coaster,0,0
reacting,0,0
loop,0,0
ways,0,0
secluded,0,0
swimwear,0,0
strolls,0,0
calm,0,0
hits,0,0
polka,1,0
dot,1,0
singing,1,0
lighting,0,0
sad,0,0
Group,1,0
practices,0,0
cultural,1,0
branch,0,0
leaves,10,0
maroon,0,0
gowns,0,0
lobby,0,0
pointed,0,0
carries,0,0
baskets,4,0
counterbalanced,0,0
shoulder,3,0
letters,1,0
seat,5,0
belt,3,0
necklace,5,0
mouths,0,0
leather,1,0
skirt,12,0
bunch,2,0
Mickey,1,0
Mouse,0,0
Minnie,0,0
Buzz,0,0
Lightyear,0,0
balloons,7,0
washing,0,0
players,26,0
flowered,1,0
reefs,0,0
Flag,0,0
arena,1,0
pummel,0,0
straddling,0,0
legs,3,0
eagle,0,0
flies,0,0
policeman,12,0
gestures,0,0
circle,0,0
theater,0,0
students,3,0
sequence,0,0
littered,0,0
alley,0,0
lower,0,0
half,1,0
diving,0,0
Multiple,0,0
pavement,2,0
sky,11,0
clouds,1,0
whistle,0,0
rollerskaters,0,0
sandals,8,0
downed,0,0
blocking,0,0
path,8,0
craft,0,0
Welders,0,0
drum,0,0
stops,0,0
bride,7,0
plaid,4,0
reading,0,0
magazine,0,0
drink,5,0
talk,0,0
outlines,0,0
shape,0,0
star,0,0
cyclist,4,0
downhill,0,0
steep,1,0
slope,3,0
tags,0,0
Toyota,0,0
inflatables,0,0
shoe,6,0
catch,0,0
armor,0,0
fighting,0,0
paintball,0,0
guns,0,0
cellphone,4,0
construction,12,0
rooftop,2,0
past,0,0
canned,0,0
beverage,2,0
structure,4,0
reflective,0,0
vests,8,0
boots,19,0
subway,2,0
produce,3,0
class,0,0
teenager,4,0
purple,6,0
bandanna,1,0
screams,0,0
entertaining,0,0
hula,0,0
hoop,0,0
bin,0,0
watermelons,0,0
Some,1,0
picture,1,0
planks,0,0
decoration,0,0
start,0,0
teenage,2,0
grocery,0,0
carts,0,0
collaborate,0,0
repairing,0,0
pajama,0,0
About,0,0
eight,0,0
dresses,5,0
bow,6,0
helmeted,0,0
bikers,0,0
examining,0,0
recreational,0,0
making,0,0
bird,6,0
carrot,0,0
pulling,0,0
papers,4,0
giving,0,0
speech,0,0
welder,0,0
duty,0,0
jumpsuit,3,0
jogging,0,0
rag,0,0
Street,3,0
robes,1,0
processor,0,0
eggs,0,0
flour,0,0
oranges,0,0
butter,0,0
dimly,0,0
fan,0,0
operated,0,0
vehicle,13,0
parachute,0,0
landing,0,0
fenced,1,0
landscaping,0,0
show,0,0
performers,0,0
ancient,0,0
pavilion,0,0
audience,6,0
forming,0,0
semi,0,0
performance,0,0
leg,4,0
flower,9,0
petals,1,0
third,0,0
pilot,1,0
copilot,0,0
flying,0,0
plane,13,0
airplane,14,0
fall,0,0
lined,0,0
spear,0,0
entertained,0,0
mountain,20,0
muddy,2,0
mud,3,0
splashing,0,0
writes,0,0
tri,0,0
clears,0,0
leans,0,0
against,0,0
pay,0,0
paper,5,0
On,0,0
drums,3,0
beside,0,0
Small,0,0
animals,0,0
beige,0,0
suit,25,0
whilst,0,0
knees,2,0
paintings,4,0
floral,0,0
covering,0,0
thread,0,0
loom,0,0
skateboarder,24,0
Girls,4,0
collide,0,0
engaged,0,0
competitive,0,0
sport,0,0
sale,0,0
afghan,0,0
college,0,0
teams,3,0
rugby,1,0
defender,2,0
moves,0,0
intervene,0,0
females,3,0
parka,1,0
crosses,0,0
sips,0,0
below,0,0
jerseys,1,0
try,0,0
Dog,6,0
retrive,0,0
fallen,0,0
dirt,18,0
hole,6,0
cannon,0,0
fountain,6,0
decorative,1,0
starts,0,0
India,0,0
pretending,0,0
be,0,0
stroller,8,0
bark,0,0
barefoot,0,0
goggles,15,0
bathing,1,0
pedal,0,0
hiker,6,0
surrounded,0,0
hoodie,3,0
mask,6,0
lays,0,0
hard,1,0
chinese,0,0
costumes,2,0
transportation,3,0
strolling,0,0
business,0,0
district,0,0
underwear,0,0
runner,0,0
competes,0,0
no,0,0
brushing,0,0
navigate,0,0
still,0,0
random,0,0
town,0,0
recently,0,0
plowed,0,0
practicing,0,0
boxing,0,0
olive,0,0
showing,0,0
underneath,0,0
leafless,0,0
nurse,0,0
treating,0,0
cleft,0,0
palate,0,0
German,0,0
Shepherd,0,0
stumps,0,0
stretching,0,0
airport,0,0
appears,0,0
sailing,1,0
giant,1,0
hills,1,0
forested,1,0
hillside,0,0
sunshade,0,0
tunnel,2,0
crew,0,0
cameras,5,0
surround,0,0
van,0,0
bikini,5,0
regularly,0,0
Tired,0,0
rests,0,0
backpack,21,0
friends,8,0
stroll,0,0
indoor,0,0
eats,0,0
noodles,0,0
utensils,0,0
pair,4,0
dives,0,0
exhibit,0,0
aquarium,0,0
dolphin,0,0
swims,0,0
frames,0,0
faces,4,0
mural,3,0
hours,0,0
handstand,0,0
tracks,13,0
apron,14,0
snowboarders,0,0
fly,0,0
crest,0,0
hill,10,0
at&t,0,0
headphone,0,0
beagle,0,0
waves,6,0
sell,0,0
rider,2,0
outfit,19,0
catches,0,0
desk,6,0
sort,0,0
celebration,0,0
maybe,0,0
wedding,4,0
spots,0,0
midair,1,0
Skateboarder,3,0
short,2,0
flight,0,0
warehouse,1,0
clown,5,0
rubbed,0,0
Aikido,0,0
student,2,0
striking,0,0
attack,0,0
demonstration,0,0
patiently,0,0
mat,0,0
much,0,0
needed,0,0
rest,1,0
swing,5,0
convenience,0,0
tights,0,0
motorcyclist,3,0
pit,0,0
pads,2,0
skates,1,0
photographer,2,0
machines,0,0
quartet,0,0
sundress,0,0
slides,0,0
away,0,0
s,0,0
new,1,0
bouquet,1,0
angel,0,0
visiting,0,0
Disney,0,0
character,0,0
Students,0,0
uniforms,9,0
groups,0,0
Colorfully,0,0
jockeys,0,0
martial,0,0
arts,1,0
fight,0,0
suspended,0,0
Here,0,0
beanie,6,0
terrier,0,0
Santa,2,0
Claus,1,0
strung,0,0
Christmas,0,0
lights,7,0
attempt,0,0
knock,0,0
Africans,2,0
ages,0,0
hearts,0,0
Food,0,0
Service,0,0
Worker,0,0
Counter,0,0
cameraman,0,0
sucking,0,0
thumb,0,0
Women,12,0
perform,0,0
cheer,0,0
Beijing,0,0
2008,0,0
Olympics,0,0
decorated,0,0
supervision,0,0
juice,1,0
(,0,0
),0,0
colors,0,0
shoveling,0,0
backdrop,0,0
desert,0,0
tiny,0,0
Pale,0,0
blurred,0,0
rural,0,0
scene,1,0
Black,1,0
downtown,0,0
filter,0,0
sewing,0,0
refer,0,0
chart,0,0
roadwork,0,0
wrinkley,0,0
parked,0,0
space,0,0
handed,0,0
hardwood,0,0
cobblestone,0,0
hunched,0,0
hikes,0,0
snowy,6,0
gentleman,8,0
sized,0,0
woodworking,0,0
period,0,0
sleeved,3,0
taller,0,0
pullover,0,0
Dark,0,0
mitt,1,0
cook,3,0
guard,1,0
monument,0,0
tourists,0,0
scaffold,0,0
london,0,0
tourist,1,0
Chefs,0,0
products,1,0
curly,0,0
menu,0,0
decide,0,0
what,0,0
wants,0,0
buy,0,0
rink,0,0
swinging,0,0
racket,0,0
sings,0,0
bongo,0,0
makes,0,0
wooded,2,0
props,0,0
before,0,0
descending,0,0
pajamas,6,0
sister,0,0
opens,0,0
present,0,0
closely,0,0
carnival,0,0
gun,1,0
Six,0,0
meeting,0,0
venture,0,0
bushes,0,0
contraption,0,0
cut,1,0
frozen,0,0
surfing,0,0
bearded,0,0
flannel,0,0
fixed,0,0
cellphones,0,0
Elmo,0,0
sprinklers,0,0
event,0,0
stirring,0,0
rash,0,0
go,1,0
surfboard,8,0
lily,0,0
flowing,0,0
robe,1,0
mohawk,0,0
strips,0,0
close,0,0
pursuit,0,0
bed,25,0
hopes,0,0
smokes,0,0
instruction,0,0
cute,0,0
heavy,1,0
bags,12,0
piano,0,0
aiming,0,0
arrow,0,0
target,0,0
cleaning,1,0
launch,0,0
lane,0,0
knee,2,0
length,0,0
vines,0,0
cover,1,0
windows,6,0
bites,0,0
huge,0,0
poodles,0,0
between,0,0
houses,1,0
paddles,2,0
towel,1,0
shaving,0,0
T,0,0
teammates,0,0
parents,5,0
scaling,0,0
native,0,0
adults,7,0
Bride,0,0
photographed,0,0
exits,0,0
glamorous,0,0
Chrysler,0,0
Japanese,0,0
stocking,0,0
suits,7,0
bodies,0,0
normal,0,0
In,0,0
palm,0,0
figures,1,0
bicycles,18,0
wears,0,0
rollerskates,0,0
device,1,0
number,6,0
seven,0,0
bent,0,0
sticking,0,0
main,2,0
facing,0,0
but,0,0
seal,0,0
cup,9,0
bath,0,0
beyond,0,0
listening,0,0
iPod,0,0
iPhone,0,0
sautes,0,0
For,0,0
belts,1,0
raised,0,0
casually,0,0
me,0,0
puppy,7,0
sheets,0,0
packed,0,0
Miami,0,0
Hurricanes,0,0
possession,0,0
High,0,0
scooping,0,0
fumble,0,0
pulp,0,0
musician,2,0
snowman,0,0
made,0,0
surf,0,0
relaxing,0,0
this,0,0
Caucasian,0,0
kids,23,0
pier,3,0
hooded,0,0
shaking,0,0
himself,0,0
dry,0,0
shirtless,0,0
newspaper,3,0
page,0,0
pauses,0,0
steel,1,0
corrugated,0,0
chalk,1,0
portrait,0,0
stream,3,0
comforts,0,0
fellow,0,0
teammate,0,0
Photographers,0,0
hurdles,1,0
cheered,0,0
laced,0,0
French,0,0
flags,12,0
pedals,1,0
riders,1,0
interlaced,0,0
Arc,0,0
de,0,0
Triomphe,0,0
bubbles,12,0
where,0,0
place,1,0
sneakers,1,0
tote,0,0
shaggy,0,0
factory,0,0
product,0,0
conveyor,0,0
overall,0,0
sprays,0,0
pressure,0,0
magazines,0,0
putting,0,0
instrument,1,0
contents,0,0
microscope,1,0
displayed,0,0
sleeve,0,0
slalom,1,0
course,1,0
tricks,0,0
huddles,0,0
pulls,0,0
ploy,0,0
climb,0,0
tower,4,0
raising,0,0
lowering,0,0
polish,0,0
poster,0,0
harried,0,0
handles,1,0
different,5,0
gown,0,0
mixing,0,0
odd,0,0
drawing,1,0
guitarist,1,0
drummer,2,0
live,0,0
inflatable,1,0
home,3,0
Boy,12,0
shoeshine,0,0
referee,2,0
gathers,0,0
cracks,0,0
bathrobe,0,0
threshold,0,0
Forrest,0,0
Gump,0,0
box,2,0
chocolates,0,0
worn,0,0
suitcase,0,0
aboard,0,0
waters,4,0
Southeast,0,0
country,0,0
motocross,0,0
competitively,0,0
cage,0,0
engine,1,0
gas,2,0
croquet,2,0
cross,4,0
wheeled,1,0
Skiers,1,0
progress,0,0
leaf,0,0
blower,0,0
khaki,1,0
rocky,2,0
boaters,0,0
village,0,0
fish,5,0
collection,0,0
feast,0,0
festival,0,0
will,0,0
these,0,0
approaching,0,0
raises,0,0
leap,0,0
faith,0,0
grab,0,0
wading,0,0
trumpet,0,0
balances,0,0
practice,0,0
notes,2,0
coach,1,0
sticks,3,0
good,0,0
time,1,0
attention,0,0
floating,3,0
atop,0,0
flotation,0,0
sculpture,2,0
Pall,0,0
bearers,0,0
catholic,0,0
funeral,0,0
Many,3,0
opening,0,0
conversation,0,0
topless,0,0
tattoos,1,0
dock,8,0
rescue,1,0
actions,0,0
bending,0,0
pick,0,0
encouraging,0,0
warm,0,0
bite,0,0
cream,5,0
cone,2,0
Concert,0,0
goers,0,0
comedian,0,0
act,0,0
shallow,0,0
purse,6,0
curb,0,0
african,0,0
traditional,1,0
clothing,38,0
Tan,0,0
attached,0,0
eyebrows,2,0
nose,1,0
moustache,1,0
cigars,3,0
museum,0,0
carrots,0,0
videotaped,0,0
Sysco,0,0
vest,37,0
bottle,14,0
brother,0,0
swords,0,0
operating,0,0
crane,1,0
bank,0,0
Jenga,0,0
snowbank,0,0
cube,0,0
entrance,6,0
marble,0,0
feet,2,0
wear,3,0
moniter,0,0
vigorously,0,0
not,0,0
song,0,0
poorly,0,0
bug,0,0
cups,2,0
observes,0,0
mostly,0,0
selects,0,0
purchase,0,0
adjusting,0,0
wrapping,1,0
bandage,0,0
puppies,0,0
tables,5,0
flip,1,0
leaped,0,0
horseback,1,0
cattle,0,0
dressing,0,0
tongue,5,0
cafeteria,0,0
rollerskating,0,0
amid,0,0
ladies,17,0
choreography,0,0
seats,1,0
garbage,0,0
collector,0,0
porch,5,0
Subway,0,0
unicycle,0,0
sorting,0,0
barbie,0,0
doll,5,0
parts,0,0
Janitor,0,0
dolly,0,0
janitor,0,0
tools,3,0
motorized,0,0
sweeps,0,0
pen,3,0
tripod,2,0
paddling,0,0
surveying,0,0
dump,0,0
walls,2,0
wagon,0,0
African,1,0
selection,0,0
bullhorn,0,0
signs,12,0
referencing,0,0
3,0,0
print,0,0
blouse,6,0
muscle,0,0
decorating,0,0
ornaments,0,0
early,0,0
hip,0,0
wetsuit,3,0
medium,0,0
tow,0,0
younger,0,0
deep,0,0
protective,0,0
descend,0,0
mound,0,0
wrist,0,0
flashlight,0,0
row,0,0
similar,0,0
objects,3,0
biting,0,0
nails,0,0
iPad,0,0
laptops,3,0
single,1,0
file,0,0
rows,0,0
coconut,0,0
hugging,0,0
